filepath,caption
covid-chestxray-dataset/images/nejmoa2001191_f1-PA.jpeg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/11547_2020_1203_Fig1_HTML-b.png,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/covid-19-pneumonia-22-day1-l.png,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/ae6c954c0039de4b5edee53865ffee43-e6c8-0.jpg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
covid-chestxray-dataset/images/E63574A7-4188-4C8D-8D17-9D67A18A1AFA.jpeg,viral pneumonia pattern with peripheral distribution
covid-chestxray-dataset/images/4fed5061.jpg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/lancet-case2a.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/covid-19-caso-86-Rx-torace-1.jpg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/kjr-21-e24-g004-l-b.jpg,pulmonary findings compatible with coronavirus disease
covid-chestxray-dataset/images/7E335538-2F86-424E-A0AB-6397783A38D0.jpeg,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/c94ef38ddb2d94aa11828716777139_jumbo.jpeg,viral pneumonia pattern with peripheral distribution
covid-chestxray-dataset/images/16745_7_3.png,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/covid-19-pneumonia-progression-and-regression-day13.jpg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
covid-chestxray-dataset/images/16654_4_1.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/446B2CB6-B572-40AB-B01F-1910CA07086A.jpeg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/all14238-fig-0002-m-e.jpg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/3fd337c1.jpg,chest x-ray showing COVID-19 pneumonia
covid-chestxray-dataset/images/1-s2.0-S0929664620300449-gr2_lrg-c.jpg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/a47dc73e.jpg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/1-s2.0-S0889159120306851-gr2b_lrg.jpg,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/ciaa199.pdf-001-a.png,multifocal lung consolidations from coronavirus infection
covid-chestxray-dataset/images/c601f50d.jpg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/16724_1_1.jpg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/2168a917.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/covid-19-pneumonia-7-PA.jpg,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/1-s2.0-S2387020620301959-gr3_lrg-a.png,bilateral ground-glass opacities consistent with viral pneumonia
covid-chestxray-dataset/images/2edb88df42cab5e5fbc18b3965e0bd_jumbo.jpeg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,abnormal lung opacity typical of SARS-CoV-2 pneumonia
covid-chestxray-dataset/images/covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-3.jpg,radiograph demonstrating COVID-19 lung involvement
covid-chestxray-dataset/images/ec083e35.jpg,chest radiograph with COVID-19 related pulmonary infiltrates
covid-chestxray-dataset/images/fx1_lrg.jpg,radiograph demonstrating COVID-19 lung involvement
